row_id,engagement_score
97626,4.3799944
97627,2.5629475
97628,2.39354
97629,3.6313543
97630,4.471638
97631,2.7788236
97632,3.496641
97633,3.9358914
97634,3.6026645
97635,3.5058103
97636,3.9381285
97637,2.8882327
97638,3.577702
97639,3.6616106
97640,4.122579
97641,3.6490543
97642,4.1917753
97643,3.5641727
97644,4.4814305
97645,3.8162344
97646,4.097786
97647,3.609796
97648,3.5453162
97649,3.2968462
97650,3.3524878
97651,1.8119148
97652,4.287422
97653,2.4792557
97654,3.7866216
97655,2.7955196
97656,3.4114792
97657,3.3267198
97658,3.735908
97659,2.7953653
97660,3.2960865
97661,3.7271147
97662,3.912692
97663,3.0978837
97664,3.7023463
97665,4.3958244
97666,3.6079557
97667,3.235127
97668,3.427705
97669,3.8881001
97670,3.1447048
97671,2.823549
97672,3.491837
97673,2.8421447
97674,2.426863
97675,4.294571
97676,3.7046077
97677,2.065166
97678,3.8440595
97679,4.4810286
97680,3.09881
97681,3.5916567
97682,3.7439833
97683,2.8746624
97684,3.0249126
97685,4.045585
97686,3.219217
97687,3.592529
97688,4.399046
97689,2.699866
97690,3.3195515
97691,2.9528067
97692,3.3313208
97693,4.481663
97694,4.2676916
97695,3.648634
97696,3.6985762
97697,3.1657171
97698,3.3840926
97699,2.6694307
97700,4.1079597
97701,3.8923206
97702,4.19817
97703,4.5567694
97704,2.1515565
97705,4.510579
97706,4.2911153
97707,3.3080788
97708,2.848689
97709,1.9751334
97710,3.571085
97711,3.9259586
97712,3.1328578
97713,3.4432166
97714,3.804216
97715,3.9576967
97716,4.0135956
97717,3.6727455
97718,3.5018194
97719,3.5417123
97720,3.5645404
97721,1.9717218
97722,2.4508882
97723,2.8587058
97724,3.1034553
97725,3.083603
97726,4.093238
97727,3.5196967
97728,2.7971954
97729,2.4206471
97730,3.9833498
97731,3.5980256
97732,4.2562037
97733,4.0826774
97734,4.728197
97735,4.2834864
97736,4.1969886
97737,4.483484
97738,3.9133446
97739,2.5335393
97740,3.1893334
97741,2.2713892
97742,2.9356937
97743,3.1155891
97744,2.464899
97745,3.8640945
97746,3.0609431
97747,4.278186
97748,3.8996947
97749,1.9841491
97750,2.8482459
97751,3.8523068
97752,4.1056247
97753,3.4723902
97754,3.5955606
97755,3.4159913
97756,2.9696233
97757,3.8104415
97758,4.435129
97759,2.6095016
97760,3.2299287
97761,4.307976
97762,3.8926847
97763,4.3372397
97764,4.1120305
97765,2.9490309
97766,4.339761
97767,3.6797109
97768,4.1878567
97769,2.4421935
97770,2.1363864
97771,3.7500813
97772,3.7200015
97773,3.4331036
97774,2.9531522
97775,4.4702253
97776,3.2881296
97777,4.0257688
97778,2.8671496
97779,4.624411
97780,3.6463761
97781,4.441914
97782,4.214836
97783,4.364154
97784,4.6515036
97785,3.485582
97786,3.4073162
97787,3.1377065
97788,3.5132391
97789,3.4328065
97790,2.5470467
97791,2.4040155
97792,3.9861982
97793,3.8926172
97794,4.0324473
97795,4.228486
97796,2.2749243
97797,2.5744128
97798,2.5459185
97799,2.4852679
97800,2.9944937
97801,3.1751602
97802,3.5272698
97803,4.127489
97804,3.4572654
97805,2.5881248
97806,4.169279
97807,3.1841903
97808,4.0001206
97809,3.9326913
97810,3.1854117
97811,3.5316417
97812,3.4887564
97813,3.3316445
97814,4.2464113
97815,4.4855742
97816,4.3341293
97817,4.2517905
97818,3.1063635
97819,2.4835854
97820,2.7680945
97821,4.452194
97822,3.490041
97823,3.8393073
97824,3.7352424
97825,3.5902135
97826,3.1078968
97827,2.5502226
97828,3.9930518
97829,4.0785275
97830,2.9260097
97831,2.9932864
97832,3.5468433
97833,2.0681705
97834,4.149621
97835,3.569813
97836,3.7306812
97837,4.191163
97838,3.80729
97839,3.3662448
97840,1.8276718
97841,3.554369
97842,3.3765926
97843,4.302486
97844,4.0424724
97845,3.9322996
97846,4.1011753
97847,3.026471
97848,3.967017
97849,4.198157
97850,4.595629
97851,3.4022584
97852,3.5709357
97853,2.890793
97854,4.275202
97855,3.1125205
97856,2.8858588
97857,2.348414
97858,2.6201298
97859,2.5888937
97860,3.182742
97861,3.4486701
97862,4.163714
97863,3.3534179
97864,2.8956735
97865,3.6249933
97866,3.9544997
97867,4.484067
97868,1.8674
97869,2.3682523
97870,3.3178015
97871,3.7109654
97872,3.886849
97873,3.4448853
97874,2.693624
97875,4.0255933
97876,2.5867803
97877,4.1119337
97878,3.972587
97879,2.271447
97880,2.487379
97881,4.5798445
97882,3.8652632
97883,3.40178
97884,4.16717
97885,2.701015
97886,3.1188169
97887,3.5813942
97888,3.6275058
97889,4.6062503
97890,3.703124
97891,3.3010054
97892,4.1431317
97893,3.1545734
97894,2.6842177
97895,3.414588
97896,3.442846
97897,4.0129485
97898,4.6803837
97899,3.4324367
97900,3.2282953
97901,2.278761
97902,4.1099887
97903,2.657478
97904,2.0960732
97905,1.4205519
97906,2.815918
97907,4.061867
97908,3.3093374
97909,1.9058254
97910,2.8989913
97911,3.899781
97912,3.1872113
97913,3.8332622
97914,4.255315
97915,4.0793114
97916,2.711575
97917,3.038794
97918,4.399864
97919,3.1947052
97920,2.3255663
97921,3.7766886
97922,2.4712737
97923,3.9820411
97924,2.797491
97925,1.8420935
97926,2.365485
97927,1.7993312
97928,1.8135728
97929,2.6286035
97930,3.138894
97931,2.8403008
97932,2.3766115
97933,3.887935
97934,2.9671178
97935,3.303398
97936,3.3104727
97937,4.0149403
97938,3.9530005
97939,3.7034595
97940,3.6412897
97941,3.2966013
97942,4.109311
97943,3.5225163
97944,4.2216444
97945,4.32597
97946,1.7028465
97947,2.7768867
97948,3.7800398
97949,2.175166
97950,2.5429912
97951,4.1589327
97952,3.7797446
97953,4.0214458
97954,4.4878283
97955,2.5597572
97956,3.994852
97957,4.063921
97958,2.7243373
97959,4.391911
97960,3.0778806
97961,3.1125476
97962,3.3168445
97963,4.3222327
97964,1.9252678
97965,3.9717786
97966,3.4902227
97967,4.185468
97968,4.266986
97969,2.7264009
97970,4.277724
97971,3.7741299
97972,3.3182845
97973,4.4197917
97974,4.5795765
97975,3.3318725
97976,3.3773432
97977,3.755805
97978,3.766434
97979,4.74499
97980,4.468525
97981,4.036036
97982,2.9253922
97983,3.8132472
97984,3.445047
97985,4.358546
97986,4.1722226
97987,3.2641468
97988,3.1035533
97989,3.6099215
97990,2.8922548
97991,3.6838167
97992,2.651347
97993,4.0138383
97994,2.240761
97995,0.8702095
97996,3.200618
97997,3.508731
97998,3.9136593
97999,3.470672
98000,3.9793084
98001,3.6707115
98002,3.409496
98003,3.666813
98004,3.9909902
98005,3.544239
98006,3.571596
98007,3.4642367
98008,2.6691175
98009,3.5980406
98010,3.8985023
98011,2.789193
98012,4.3313246
98013,4.2887297
98014,4.1655602
98015,4.1761885
98016,2.434237
98017,4.0979896
98018,2.777682
98019,3.5291247
98020,2.9691296
98021,2.6465173
98022,4.1224146
98023,3.8471332
98024,3.3086019
98025,3.3398473
98026,3.1544113
98027,2.6103094
98028,3.927202
98029,3.9198139
98030,3.8348212
98031,3.6729467
98032,4.204701
98033,2.1094038
98034,3.449533
98035,2.6404054
98036,4.116275
98037,4.0272603
98038,3.7418718
98039,3.8939648
98040,2.5505242
98041,2.9603329
98042,4.091772
98043,3.5876532
98044,3.9860032
98045,2.170321
98046,3.2729728
98047,3.9611948
98048,3.581879
98049,2.6132648
98050,4.1012087
98051,3.68869
98052,4.0835705
98053,4.386687
98054,3.8703806
98055,2.8499763
98056,3.2115986
98057,3.832062
98058,3.18002
98059,4.4359856
98060,4.1043177
98061,4.2559657
98062,3.3987048
98063,3.234317
98064,3.899366
98065,2.173628
98066,3.8430717
98067,3.5621927
98068,3.8274388
98069,4.224974
98070,3.799935
98071,4.0850763
98072,3.9077237
98073,2.1094124
98074,4.5715528
98075,2.6898036
98076,2.433113
98077,2.3320684
98078,3.41965
98079,3.203327
98080,3.9938846
98081,3.9764922
98082,4.414213
98083,3.0797188
98084,3.8372226
98085,3.871747
98086,2.3618746
98087,3.367705
98088,3.4575338
98089,4.056496
98090,2.3375585
98091,3.3051488
98092,2.246004
98093,3.5505846
98094,3.626595
98095,3.2682223
98096,3.5508852
98097,3.1303616
98098,3.4468908
98099,2.7755494
98100,4.173043
98101,4.0355425
98102,4.048784
98103,3.1692955
98104,3.2947066
98105,2.1607761
98106,3.0852625
98107,2.4149282
98108,3.7120516
98109,4.06541
98110,4.231758
98111,3.5337303
98112,3.4019446
98113,3.424748
98114,3.8556592
98115,1.6596602
98116,3.2061665
98117,2.8132532
98118,4.114609
98119,3.2767067
98120,3.401283
98121,2.9721189
98122,3.6343913
98123,3.745533
98124,2.064633
98125,3.709573
98126,3.5998335
98127,3.3102276
98128,3.5336592
98129,3.5869834
98130,2.9511511
98131,2.9475243
98132,3.4637547
98133,2.2271032
98134,3.7621808
98135,3.5446382
98136,3.8401375
98137,3.3640337
98138,2.7491138
98139,2.8002875
98140,3.9744666
98141,2.5594018
98142,4.4325523
98143,3.151182
98144,3.2821066
98145,3.877756
98146,3.7642534
98147,2.8027167
98148,4.1529517
98149,4.013482
98150,4.0816674
98151,4.052064
98152,3.7489638
98153,3.1372366
98154,2.4332309
98155,3.1037178
98156,4.3080826
98157,3.3671734
98158,1.0931556
98159,3.304096
98160,1.4095963
98161,3.7243145
98162,3.8260748
98163,4.059505
98164,3.8366535
98165,4.2105956
98166,2.5576088
98167,4.4282594
98168,4.3270736
98169,3.2344797
98170,2.7516117
98171,2.6017678
98172,4.041297
98173,3.205131
98174,3.377628
98175,3.6755352
98176,3.725454
98177,4.0364237
98178,4.2702208
98179,3.6817183
98180,3.2552733
98181,3.5081534
98182,3.5523927
98183,4.244516
98184,3.9011955
98185,2.5313902
98186,2.7996817
98187,2.8010032
98188,3.5318856
98189,3.808246
98190,3.759714
98191,3.1168818
98192,3.4775162
98193,3.3823113
98194,3.941142
98195,3.5901868
98196,4.100753
98197,2.9743574
98198,3.365576
98199,4.0685296
98200,3.8255308
98201,3.8225882
98202,3.4724026
98203,3.7558086
98204,3.515936
98205,3.4355557
98206,2.233935
98207,2.4373991
98208,3.5681717
98209,3.633454
98210,3.9972036
98211,4.7428055
98212,3.368631
98213,2.4975097
98214,3.6564772
98215,3.8737903
98216,3.4518101
98217,3.6870575
98218,2.675323
98219,3.4079268
98220,3.991966
98221,3.522189
98222,3.5357268
98223,2.6304553
98224,3.382
98225,3.4292886
98226,3.7059808
98227,1.7021124
98228,4.2313013
98229,3.311417
98230,3.8725708
98231,4.560608
98232,2.5863202
98233,2.5689924
98234,3.5857174
98235,2.9380426
98236,3.601851
98237,3.7058666
98238,4.261516
98239,4.101132
98240,4.1141586
98241,3.8499753
98242,4.4397483
98243,4.0491643
98244,4.237327
98245,3.2917683
98246,3.4340606
98247,3.9451578
98248,3.131026
98249,3.62177
98250,3.9684844
98251,3.8527427
98252,3.698212
98253,4.416612
98254,3.6868403
98255,3.4834151
98256,2.3488894
98257,3.6733558
98258,3.6419556
98259,3.9813807
98260,3.9103177
98261,3.6095433
98262,3.057789
98263,3.74597
98264,3.0271394
98265,4.234091
98266,3.3955898
98267,2.9335585
98268,3.7668414
98269,3.1238072
98270,3.4936366
98271,2.8309715
98272,3.8695667
98273,4.162303
98274,2.2193935
98275,3.9351182
98276,3.3017354
98277,4.1819997
98278,4.2447176
98279,3.6314743
98280,4.102062
98281,2.9133883
98282,3.6668694
98283,3.5126305
98284,2.6435897
98285,3.9016464
98286,3.2248333
98287,3.3492377
98288,2.998965
98289,4.478299
98290,4.310695
98291,3.3932452
98292,4.1020474
98293,3.6840017
98294,4.218164
98295,4.3629174
98296,2.7106318
98297,4.03421
98298,3.4303408
98299,4.063087
98300,4.165794
98301,3.8267534
98302,4.2968373
98303,3.8451397
98304,3.6364193
98305,3.941619
98306,2.4913337
98307,4.0513935
98308,3.2697477
98309,2.8507316
98310,3.9393184
98311,4.125573
98312,3.5631077
98313,3.0293527
98314,3.7413733
98315,3.4504654
98316,3.8203497
98317,3.756178
98318,3.8102636
98319,2.6728902
98320,4.055995
98321,3.4191558
98322,1.0994879
98323,2.8863058
98324,4.0587745
98325,3.2536843
98326,3.5421722
98327,3.9666765
98328,2.9616601
98329,4.2210684
98330,3.5013592
98331,2.2298768
98332,2.5711994
98333,3.0695434
98334,4.1506267
98335,4.3207116
98336,3.6714501
98337,3.3466642
98338,4.2277617
98339,4.4519477
98340,3.5472734
98341,3.8634374
98342,3.0947862
98343,3.9911091
98344,3.194353
98345,4.0676966
98346,3.7540543
98347,2.573591
98348,3.4649742
98349,4.5670247
98350,3.9948618
98351,3.3475223
98352,3.6723194
98353,3.312873
98354,3.2079823
98355,3.5652044
98356,3.7417996
98357,3.932779
98358,3.2071755
98359,3.4310088
98360,4.344135
98361,3.641503
98362,4.105526
98363,3.2564216
98364,1.91494
98365,1.8284727
98366,3.8181286
98367,4.073267
98368,2.5279708
98369,3.1106763
98370,3.8308015
98371,3.790405
98372,4.2139206
98373,3.235861
98374,3.9334512
98375,3.7449834
98376,2.9683504
98377,4.2260756
98378,3.7482808
98379,3.379604
98380,3.3424604
98381,3.0642188
98382,2.7464125
98383,4.377735
98384,3.670614
98385,4.636933
98386,4.2299743
98387,2.9658923
98388,3.4159584
98389,4.0813923
98390,3.8241231
98391,3.489228
98392,3.3881576
98393,3.4734495
98394,3.468129
98395,3.7431068
98396,4.655563
98397,4.06564
98398,3.132377
98399,4.380498
98400,3.9053001
98401,3.3756044
98402,4.0276246
98403,1.8996316
98404,4.4085474
98405,3.7413967
98406,3.7514005
98407,3.9351275
98408,3.2787578
98409,3.3943417
98410,4.4661164
98411,3.1684823
98412,4.26811
98413,4.366603
98414,4.2405906
98415,2.8789232
98416,3.6102781
98417,2.3276079
98418,4.09711
98419,4.649446
98420,4.2548375
98421,3.0661662
98422,3.3828335
98423,3.5153675
98424,3.0329363
98425,3.4898565
98426,2.5914996
98427,4.2089214
98428,3.9315002
98429,4.375751
98430,4.079807
98431,4.12603
98432,3.1393847
98433,3.3870478
98434,4.4197435
98435,3.9070385
98436,2.7978923
98437,1.8112156
98438,2.1613066
98439,3.0396924
98440,4.407626
98441,2.6340687
98442,3.1171167
98443,3.143118
98444,4.076748
98445,4.095433
98446,3.977852
98447,3.3917742
98448,3.1797702
98449,2.0793214
98450,4.251796
98451,4.0363545
98452,3.946482
98453,3.4428222
98454,3.8184452
98455,2.9976144
98456,3.235169
98457,2.8810818
98458,4.1698995
98459,3.5518632
98460,3.221269
98461,2.986625
98462,1.9574748
98463,4.08995
98464,3.952103
98465,4.1155567
98466,4.4926076
98467,4.0000114
98468,4.128789
98469,3.824568
98470,3.6549897
98471,3.7344608
98472,3.248839
98473,2.9293852
98474,3.7241352
98475,2.303765
98476,3.8468215
98477,3.3726342
98478,3.449953
98479,3.8340044
98480,3.58798
98481,4.2183
98482,3.9446557
98483,3.7132065
98484,3.541064
98485,4.109276
98486,3.659438
98487,2.6507504
98488,2.5343173
98489,3.6789954
98490,3.0469174
98491,4.0623803
98492,3.4034467
98493,2.8412347
98494,3.60674
98495,3.1690485
98496,3.5015624
98497,4.392208
98498,3.0944643
98499,1.7299528
98500,1.9337037
98501,3.55121
98502,3.6070683
98503,3.872709
98504,3.6374226
98505,3.5281823
98506,3.9771214
98507,3.7495623
98508,3.853487
98509,3.7785687
98510,3.3663962
98511,3.6869807
98512,3.8723738
98513,3.186376
98514,3.9197083
98515,4.2183557
98516,3.6368253
98517,3.6896133
98518,3.9466367
98519,4.4189687
98520,3.2472243
98521,3.4361026
98522,2.7107728
98523,1.7895418
98524,3.445227
98525,2.3784306
98526,3.3698878
98527,2.9791157
98528,4.0455112
98529,4.147695
98530,2.6192377
98531,3.4698565
98532,2.7695656
98533,3.7045276
98534,2.3603928
98535,2.3566148
98536,4.088196
98537,3.7460997
98538,4.042264
98539,4.182732
98540,3.278358
98541,3.2340622
98542,4.5964813
98543,4.3036146
98544,4.4170117
98545,3.6456335
98546,3.390457
98547,3.5342958
98548,2.1347694
98549,4.195492
98550,4.0856256
98551,4.255455
98552,3.3931117
98553,2.5573778
98554,2.3389907
98555,3.9872777
98556,4.3315377
98557,2.1714716
98558,3.123213
98559,3.600592
98560,2.5609014
98561,3.93859
98562,4.2244024
98563,3.496372
98564,4.3295245
98565,1.5119889
98566,4.45896
98567,3.4774377
98568,3.6956604
98569,3.6893456
98570,3.7410529
98571,3.8237307
98572,2.9363942
98573,3.751906
98574,3.7123997
98575,3.6028657
98576,3.794018
98577,3.681387
98578,3.972435
98579,3.3335888
98580,2.6598125
98581,3.5700157
98582,2.5433455
98583,3.2443547
98584,1.6762536
98585,3.2104554
98586,3.5104036
98587,3.287422
98588,4.2503405
98589,3.1533377
98590,3.9855096
98591,2.8222098
98592,3.1601782
98593,3.9630125
98594,3.7664013
98595,4.4989142
98596,2.8015492
98597,0.93260604
98598,2.8972974
98599,3.9236288
98600,4.0540357
98601,3.9405355
98602,2.112909
98603,2.9906776
98604,2.274072
98605,3.54849
98606,3.6536522
98607,2.4703517
98608,3.963602
98609,4.478909
98610,3.4585764
98611,4.227626
98612,4.096045
98613,4.145809
98614,3.1753604
98615,3.3574686
98616,3.9245706
98617,3.7933714
98618,3.7588744
98619,4.149508
98620,2.4723673
98621,3.0191498
98622,3.8555994
98623,3.9948282
98624,3.0329514
98625,4.0228586
98626,2.6594343
98627,4.5362606
98628,3.1175714
98629,2.7771206
98630,2.777817
98631,3.8177621
98632,3.8547783
98633,2.8583293
98634,3.4785607
98635,3.554096
98636,3.9180956
98637,2.7985861
98638,2.7723053
98639,2.722421
98640,3.3296015
98641,3.3323257
98642,3.2461236
98643,4.371668
98644,2.4387732
98645,3.5507662
98646,4.1234307
98647,2.8870914
98648,2.9630313
98649,4.062166
98650,2.4187706
98651,2.9662826
98652,2.5721536
98653,3.7902312
98654,3.7586527
98655,4.1543317
98656,2.1375885
98657,3.5393999
98658,2.62373
98659,3.324949
98660,2.096371
98661,1.5558293
98662,2.925006
98663,2.5701659
98664,4.3636446
98665,3.5421386
98666,3.3319986
98667,2.4343886
98668,3.7974858
98669,3.7515569
98670,4.1500483
98671,4.6061573
98672,2.7963264
98673,4.775866
98674,3.8470762
98675,3.9465513
98676,3.5214493
98677,4.0098023
98678,3.9054754
98679,4.264626
98680,2.8958704
98681,1.3706751
98682,3.382973
98683,4.1362047
98684,3.4904494
98685,3.801625
98686,3.7385554
98687,3.6530778
98688,3.6294997
98689,3.7781656
98690,3.8212254
98691,3.6534553
98692,2.9366832
98693,2.5349624
98694,3.3769655
98695,3.3153074
98696,4.07495
98697,4.671658
98698,3.0544677
98699,4.8379183
98700,4.0714626
98701,2.744372
98702,3.10617
98703,4.2920413
98704,3.9843483
98705,3.9357011
98706,4.07262
98707,3.5267043
98708,3.8113298
98709,1.9153823
98710,3.149386
98711,2.8389566
98712,3.514208
98713,4.215622
98714,1.2349266
98715,2.9561915
98716,2.2889972
98717,4.2188044
98718,2.4457655
98719,3.9995115
98720,4.066792
98721,3.6654243
98722,3.6817605
98723,4.5425253
98724,3.3621795
98725,4.429563
98726,3.4934783
98727,3.0931609
98728,2.4041836
98729,4.129242
98730,4.2057843
98731,3.6860569
98732,4.0822525
98733,3.5243504
98734,4.3684683
98735,3.6507254
98736,3.4195936
98737,3.993084
98738,3.4195478
98739,2.9227335
98740,3.5417016
98741,3.9699562
98742,2.6552794
98743,2.8992245
98744,4.142394
98745,3.9729514
98746,3.4624205
98747,4.2329116
98748,2.3738582
98749,4.124977
98750,4.092457
98751,2.8104513
98752,4.3059354
98753,3.6208014
98754,3.9680555
98755,2.630535
98756,2.7647164
98757,3.921725
98758,2.5774517
98759,3.7385142
98760,3.2472212
98761,2.0917337
98762,4.4200983
98763,3.559136
98764,4.113493
98765,3.7786558
98766,2.856279
98767,3.0793562
98768,3.5147893
98769,2.3511147
98770,3.646291
98771,3.6829886
98772,3.2389455
98773,1.8222182
98774,3.6489043
98775,4.2170615
98776,2.0228298
98777,3.8015153
98778,3.5834599
98779,2.569186
98780,3.8008156
98781,3.8585675
98782,3.5286505
98783,4.397227
98784,3.168893
98785,2.314498
98786,1.9537762
98787,3.097035
98788,3.6014192
98789,4.320108
98790,2.3878393
98791,3.3701696
98792,3.252436
98793,1.97465
98794,4.1404147
98795,4.0588217
98796,4.356163
98797,4.145174
98798,3.2232265
98799,2.7450428
98800,1.6712906
98801,2.9672477
98802,2.4897885
98803,3.952974
98804,3.6257546
98805,1.6633646
98806,3.584944
98807,3.452351
98808,3.1364684
98809,2.8867192
98810,3.9904213
98811,2.0625272
98812,3.6448576
98813,3.9132502
98814,4.2179093
98815,4.125091
98816,3.9608648
98817,3.7953928
98818,4.340209
98819,3.0840456
98820,2.3254836
98821,3.6588988
98822,3.7872498
98823,3.1182625
98824,4.062564
98825,3.2058964
98826,3.4103515
98827,2.6871765
98828,4.391571
98829,3.13144
98830,4.108081
98831,3.7709868
98832,3.9512396
98833,2.647288
98834,4.0276256
98835,3.876967
98836,4.1045475
98837,2.3203924
98838,2.6497753
98839,3.1072907
98840,2.6526697
98841,3.5760553
98842,4.30304
98843,1.9770617
98844,3.2719967
98845,2.291291
98846,2.1046572
98847,2.6682131
98848,3.340995
98849,3.7203426
98850,4.1164594
98851,4.5268316
98852,4.034643
98853,3.1115155
98854,2.9020643
98855,2.7127974
98856,2.3850613
98857,4.4169116
98858,2.6296623
98859,3.0537822
98860,3.647632
98861,2.5227935
98862,2.546067
98863,3.679599
98864,4.0715966
98865,3.517475
98866,2.3971848
98867,3.3407924
98868,4.8129888
98869,1.5566812
98870,3.4832327
98871,3.222926
98872,3.4359431
98873,3.5752227
98874,4.513738
98875,3.3324313
98876,4.3192554
98877,3.6200936
98878,2.5068576
98879,3.8707664
98880,3.3285956
98881,2.8445053
98882,3.5391831
98883,3.4887233
98884,4.152696
98885,3.2612324
98886,4.1488757
98887,4.552676
98888,3.2038906
98889,2.3437884
98890,3.5962422
98891,3.7384827
98892,3.689508
98893,2.8304038
98894,3.853206
98895,4.291236
98896,3.7355547
98897,3.8483407
98898,3.4100964
98899,4.032823
98900,4.1627097
98901,1.4255847
98902,3.5761256
98903,2.7513695
98904,2.8958452
98905,3.0470197
98906,2.7032256
98907,3.4581177
98908,2.11446
98909,3.3058822
98910,3.092156
98911,2.1717286
98912,3.1200747
98913,2.397136
98914,3.09568
98915,3.923993
98916,4.3422947
98917,1.7233751
98918,4.236743
98919,4.03573
98920,3.5030026
98921,4.22466
98922,2.8760858
98923,4.1745424
98924,4.261099
98925,2.9800193
98926,3.3454828
98927,3.2475276
98928,3.0412438
98929,3.585611
98930,2.8531563
98931,4.4487925
98932,3.536799
98933,4.205234
98934,3.0727463
98935,3.5858972
98936,4.0712185
98937,2.686868
98938,3.7812395
98939,4.013673
98940,4.034724
98941,3.1784148
98942,3.58798
98943,4.008435
98944,3.3931236
98945,3.8936906
98946,3.3605952
98947,3.6343627
98948,3.7423935
98949,3.8794832
98950,2.9449437
98951,2.7989573
98952,3.7706647
98953,4.0193925
98954,4.0482736
98955,3.0401912
98956,2.3550112
98957,3.9642487
98958,3.9473548
98959,3.4365582
98960,3.707292
98961,3.720389
98962,3.4425817
98963,3.0297716
98964,2.9370716
98965,3.551972
98966,4.336094
98967,3.4830449
98968,2.7611182
98969,3.435729
98970,3.7141533
98971,3.722848
98972,2.6280522
98973,4.235063
98974,4.166723
98975,3.3353662
98976,2.9199967
98977,2.9692376
98978,4.0751653
98979,3.4592035
98980,3.7990706
98981,3.9670885
98982,3.1092105
98983,3.802215
98984,2.7150416
98985,4.150198
98986,3.8022902
98987,4.1231265
98988,2.9567566
98989,4.1516623
98990,2.7056973
98991,3.562898
98992,1.6284904
98993,4.333249
98994,3.9611826
98995,3.1741278
98996,4.22981
98997,3.826723
98998,3.4834642
98999,3.387752
99000,3.014115
99001,3.585454
99002,4.314549
99003,3.3492558
99004,2.1841593
99005,4.419776
99006,2.7426887
99007,2.4657452
99008,3.4567502
99009,4.122369
99010,3.7231035
99011,2.486298
99012,3.6102483
99013,3.491558
99014,4.099483
99015,3.7221742
99016,3.7567937
99017,3.4952815
99018,3.8444815
99019,4.232022
99020,4.6116695
99021,3.5695002
99022,4.053127
99023,4.2883773
99024,3.9523084
99025,3.4630463
99026,3.9624226
99027,2.966941
99028,2.8417077
99029,4.513917
99030,4.144006
99031,3.6919646
99032,4.4078546
99033,1.6621001
99034,2.7299907
99035,4.443593
99036,3.6448777
99037,3.5503228
99038,3.79851
99039,3.7740715
99040,3.3528893
99041,4.0772786
99042,4.411194
99043,4.1934285
99044,2.9968517
99045,3.7879338
99046,4.070909
99047,3.143043
99048,3.7782624
99049,3.3213298
99050,4.013933
99051,3.904917
99052,3.6426725
99053,3.9070733
99054,1.8795413
99055,4.2416887
99056,3.9340477
99057,3.6385763
99058,3.465206
99059,2.5395267
99060,3.3064532
99061,3.982366
99062,3.4754837
99063,3.4366713
99064,3.728093
99065,4.0213227
99066,2.9469953
99067,4.146365
99068,4.320614
99069,4.0182786
99070,3.5407317
99071,3.9259837
99072,4.063815
99073,3.71621
99074,3.63303
99075,3.0587833
99076,3.249866
99077,3.4612067
99078,0.8578175
99079,3.8485262
99080,3.8085032
99081,3.2515373
99082,3.9677193
99083,2.0582552
99084,3.4204233
99085,3.91089
99086,3.5421116
99087,2.8156629
99088,4.6818285
99089,2.7793605
99090,4.07591
99091,1.3552572
99092,3.6315024
99093,3.5470958
99094,2.4640636
99095,3.3445435
99096,4.227585
99097,4.056314
99098,3.3073092
99099,3.2171876
99100,3.3077166
99101,4.191704
99102,2.8499577
99103,3.740757
99104,3.6327362
99105,3.5688546
99106,4.1458006
99107,3.8423128
99108,4.251884
99109,4.342171
99110,3.6200457
99111,3.5788693
99112,3.7913656
99113,3.4629827
99114,3.345691
99115,2.4726064
99116,3.7131658
99117,3.420565
99118,4.262395
99119,3.4542546
99120,3.3987463
99121,2.8215735
99122,3.739772
99123,2.6219616
99124,4.371318
99125,2.250479
99126,4.5295744
99127,4.159059
99128,3.0849876
99129,3.8578606
99130,3.3834844
99131,3.340739
99132,4.3484893
99133,4.2799983
99134,3.6268811
99135,2.6225376
99136,3.6140904
99137,4.058293
99138,4.053497
99139,3.847023
99140,3.32381
99141,3.445342
99142,4.166618
99143,2.802324
99144,3.6261072
99145,3.3021429
99146,3.5370421
99147,2.4715405
99148,1.8571413
99149,4.122152
99150,4.4229183
99151,4.158061
99152,2.060222
99153,4.003245
99154,2.5876057
99155,3.8749266
99156,3.5919425
99157,3.8607016
99158,4.1990304
99159,3.2488081
99160,3.5264676
99161,3.7672818
99162,3.9520166
99163,3.0651488
99164,4.0175633
99165,4.0114064
99166,2.4258065
99167,4.0647826
99168,3.6191428
99169,3.6591141
99170,3.3601763
99171,2.6988392
99172,2.4932168
99173,3.5503206
99174,3.0624936
99175,3.1772578
99176,2.9565191
99177,3.2264836
99178,2.475275
99179,4.145423
99180,3.6993887
99181,3.8364844
99182,2.713517
99183,3.9380507
99184,3.7257557
99185,2.1757493
99186,3.9588604
99187,3.765202
99188,3.199275
99189,4.118171
99190,2.090794
99191,3.4635742
99192,3.3119557
99193,2.6803973
99194,3.012364
99195,3.9571187
99196,3.8573053
99197,3.847325
99198,2.7088735
99199,3.7919283
99200,3.0119064
99201,3.185793
99202,2.4076252
99203,2.5731437
99204,4.247597
99205,2.9411416
99206,3.3136666
99207,4.125942
99208,2.66085
99209,4.412437
99210,3.4356728
99211,3.1253123
99212,2.6785135
99213,3.3124154
99214,2.9975479
99215,3.387827
99216,4.2076645
99217,3.0129669
99218,4.3416924
99219,3.3207757
99220,4.241118
99221,3.0068738
99222,2.5585725
99223,3.3999734
99224,3.7594254
99225,4.102351
99226,2.8484652
99227,3.7161894
99228,4.250914
99229,4.074452
99230,3.371308
99231,4.1860147
